Voltage,Current,Power Consumed (W),Battery Capacity (W),Driving Range (W)
8.165,-22.01219512,2.591463415,699.085365855625,244.67987804946873
8.109,40.73170732,4.80182926875,694.283536586875,242.99923780540624
8.053,63.29268293,4.3902439025,689.893292684375,241.4626524395312
7.997,125.7317073,3.29268292625,686.600609758125,240.31021341534372
7.941,29.26829268,3.9786585362499998,682.621951221875,238.91768292765622
7.885,35.6097561,3.4908536587500003,679.131097563125,237.69588414709372
7.829,40.79268293,4.344512195,674.786585368125,236.17530487884372
7.773,33.53658537,3.0487804874999997,671.7378048806249,235.1082317082187
7.717,32.37804878,3.2469512199999997,668.490853660625,233.97179878121875
7.661,32.19512195,4.25304878,664.237804880625,232.48323170821874
7.605,48.53658537,5.82317073125,658.414634149375,230.44512195228126
7.549,52.56097561,4.72560975625,653.689024393125,228.79115853759373
7.493,103.6585366,11.46341463375,642.2256097593751,224.77896341578125
7.437,43.04878049,4.14634146375,638.0792682956251,223.32774390346876
7.381,36.40243902,5.19817073125,632.8810975643751,221.50838414753127
7.325,50.67073171,5.5182926825,627.362804881875,219.57698170865626
7.269,48.35365854,5.6707317075,621.6920731743751,217.59222561103127
7.213,1.646341463,0.167682926875,621.5243902475002,217.53353658662505
7.157,45.85365854,2.972560975,618.5518292725001,216.493140245375
7.101,27.01219512,2.4237804874999997,616.1280487850001,215.64481707475005
7.045,33.59756098,2.7286585362499998,613.39939024875,214.68978658706249
6.989,27.25609756,3.0182926825,610.3810975662501,213.63338414818753
6.933,-7.56097561,5.91463414625,604.4664634200001,211.56326219700003
6.877,-8.963414634,2.5152439025,601.9512195175,210.682926831125
6.821,33.59756098,3.4908536587500003,598.46036585875,209.4611280505625
6.765,-14.26829268,2.31707317125,596.1432926875001,208.65015244062502
6.709,-40.24390244,3.6432926825000003,592.5000000050002,207.37500000175004
6.653,93.04878049,7.77439024375,584.7256097612501,204.65396341643753
6.597,38.65853659,3.6737804875,581.0518292737502,203.36814024581255
6.541,32.01219512,1.57012195125,579.4817073225001,202.81859756287503
6.485,45.48780488,4.17682926875,575.3048780537501,201.35670731881254
6.429,-17.80487805,4.969512195,570.3353658587502,199.61737805056254
6.373,53.35365854,6.1737804875,564.1615853712501,197.45655487993753
6.317,-45.42682927,4.49695122,559.6646341512502,195.88262195293757
6.261,47.43902439,5.6707317075,553.9939024437501,193.89786585531255
6.205,36.95121951,4.17682926875,549.8170731750001,192.43597561125003
6.149,48.35365854,5.594512195,544.2225609800003,190.47789634300008
6.093,46.64634146,4.9237804875,539.2987804925002,188.75457317237507
6.037,49.3902439,13.917682925,525.3810975675002,183.88338414862505
5.981,32.37804878,2.92682926875,522.4542682987502,182.85899390456257
5.925,23.84146341,1.722560975,520.7317073237502,182.25609756331258
5.869,41.34146341,2.07317073125,518.6585365925002,181.53048780737507
5.813,39.14634146,4.3902439025,514.2682926900002,179.99390244150004
5.757,51.34146341,5.6402439025,508.6280487875002,178.01981707562504
5.701,47.86585366,5.28963414625,503.33841464125015,176.16844512443754
5.645,44.3902439,5.44207317125,497.89634147000015,174.26371951450005
5.589,35.97560976,3.3536585362499998,494.54268293375014,173.08993902681254
5.533,51.46341463,2.85060975625,491.69207317750016,172.09222561212505
5.477,32.01219512,1.57012195125,490.1219512262502,171.54268292918755
5.421,45.48780488,4.17682926875,485.9451219575002,170.08079268512506
5.365,-17.80487805,4.969512195,480.9756097625002,168.34146341687506
5.309,53.35365854,6.1737804875,474.80182927500016,166.18064024625005
5.253,-45.42682927,4.49695122,470.30487805500013,164.60670731925003
5.197,47.43902439,5.6707317075,464.6341463475002,162.62195122162504
5.141,36.95121951,4.17682926875,460.4573170787502,161.16006097756255
5.085,48.35365854,5.594512195,454.8628048837502,159.20198170931255
5.029,46.64634146,4.9237804875,449.93902439625015,157.47865853868754
4.973,49.3902439,13.917682925,436.02134147125014,152.60746951493755
4.917,32.37804878,2.92682926875,433.09451220250014,151.58307927087503
4.861,23.84146341,1.722560975,431.3719512275002,150.98018292962504
4.805,41.34146341,2.07317073125,429.2987804962502,150.25457317368756
4.749,39.14634146,4.3902439025,424.9085365937502,148.71798780781256
4.693,51.34146341,5.6402439025,419.2682926912503,146.7439024419376
4.637,47.86585366,5.28963414625,413.97865854500026,144.8925304907501
4.581,44.3902439,5.44207317125,408.5365853737503,142.9878048808126
4.525,35.97560976,3.3536585362499998,405.1829268375003,141.8140243931251
4.469,51.46341463,2.85060975625,402.33231708125027,140.81631097843757
4.413,32.43902439,2.82012195125,399.51219513000024,139.82926829550007
4.357,47.07317073,3.5213414637500002,395.99085366625025,138.59679878318758
4.301,43.29268293,3.719512195,392.27134147125025,137.29496951493758
4.245,54.51219512,4.74085365875,387.53048781250027,135.63567073437508
4.189,26.82926829,0.5182926828750001,387.0121951296253,135.45426829536885
4.133,34.87804878,0.350609756125,386.6615853735003,135.3315548807251
4.077,64.26829268,4.77134146375,381.8902439097503,133.6615853684126
4.021,63.65853659,2.86585365875,379.02439025100034,132.6585365878501
3.965,29.51219512,2.1036585362499998,376.92073171475033,131.9222561001626
3.909,7.56097561,6.37195122,370.5487804947503,129.6920731731626
3.853,38.59756098,0.853658536625,369.69512195812536,129.39329268534388
3.797,4.085365854,4.11585365875,365.57926829937537,127.95274390478137
3.741,-39.02439024,7.14939024375,358.4298780556254,125.45045731946888
3.685,35.12195122,3.68902439,354.7408536656254,124.15929878296889
3.629,50.79268293,4.57317073125,350.1676829343754,122.55868902703139
3.573,44.3902439,5.35060975625,344.8170731781254,120.68597561234388
3.517,32.80487805,3.2164634149999998,341.60060976312536,119.56021341709386
3.461,-110.9146341,2.62195122,338.97865854312533,118.64253049009386
3.405,-107.0731707,3.3689024387499997,335.6097561043754,117.46341463653137
